id_vehiculo_ano,ano_fabricacion,indice_fiabilidad_100,prediccion_indice_100,error_absoluto,modelo,particion
AUDI_RS4_2008,2008,62.577763369425895,44.8209,17.7569,baseline,validation
BENTLEY_ARNAGE_2008,2008,57.0807396976885,50.0,7.0807,baseline,validation
BENTLEY_AZURE_2008,2008,57.842605395053795,50.0,7.8426,baseline,validation
CHEVROLET_COBALT_2008,2008,39.71356112176754,52.0861,12.3725,baseline,validation
CHEVROLET_UPLANDER_2008,2008,56.58767261203007,53.571,3.0167,baseline,validation
CHRYSLER_ASPEN_2008,2008,57.88996727572394,51.4366,6.4534,baseline,validation
CHRYSLER_CROSSFIRE_2008,2008,59.43879807448539,51.4366,8.0022,baseline,validation
CHRYSLER_SEBRING_2008,2008,50.508187059642715,52.5621,2.0539,baseline,validation
DODGE_DAKOTA_2008,2008,59.04534033733291,50.0915,8.9538,baseline,validation
DODGE_MAGNUM_2008,2008,36.77124344467705,50.0915,13.3203,baseline,validation
FORD_EXPLORER_SPORT_TRAC_2008,2008,59.04534033733291,44.2126,14.8327,baseline,validation
FORD_TAURUS_X_2008,2008,63.22875655532295,36.7712,26.4576,baseline,validation
HUMMER_H3_2008,2008,55.16166083458576,50.0,5.1617,baseline,validation
HYUNDAI_ENTOURAGE_2008,2008,63.827590037132424,47.7696,16.058,baseline,validation
HYUNDAI_TIBURON_2008,2008,59.43879807448539,47.7696,11.6692,baseline,validation
INFINITI_EX35_2008,2008,49.705047952309386,56.9805,7.2755,baseline,validation
INFINITI_FX35_2008,2008,57.88996727572394,56.9805,0.9095,baseline,validation
INFINITI_FX45_2008,2008,57.88996727572394,56.9805,0.9095,baseline,validation
INFINITI_G35_2008,2008,55.43760153817705,48.6303,6.8073,baseline,validation
INFINITI_G37_2008,2008,48.99293605387934,51.1354,2.1425,baseline,validation
INFINITI_M35_2008,2008,57.0807396976885,48.6303,8.4504,baseline,validation
INFINITI_M45_2008,2008,57.0807396976885,48.6303,8.4504,baseline,validation
KIA_AMANTI_2008,2008,60.36701601671139,43.9356,16.4314,baseline,validation
KIA_RONDO_2008,2008,43.38562172233853,43.9356,0.55,baseline,validation
LAMBORGHINI_MURCIELAGO_2008,2008,48.372289446309594,50.0,1.6277,baseline,validation
LEXUS_SC430_2008,2008,62.577763369425895,53.4459,9.1319,baseline,validation
MAZDA_B_SERIES_TRUCK_2008,2008,55.97350980439975,50.2716,5.7019,baseline,validation
MITSUBISHI_ENDEAVOR_2008,2008,37.42766896718756,49.023,11.5953,baseline,validation
MITSUBISHI_RAIDER_2008,2008,59.04534033733291,53.8971,5.1482,baseline,validation
NISSAN_350Z_2008,2008,48.99293605387934,52.0861,3.0932,baseline,validation
PONTIAC_G5_2008,2008,39.71356112176754,46.9309,7.2173,baseline,validation
PONTIAC_G6_2008,2008,60.36701601671139,50.5082,9.8588,baseline,validation
PONTIAC_G8_2008,2008,50.508187059642715,50.5082,0.0,baseline,validation
PONTIAC_GRAND_PRIX_2008,2008,60.36701601671139,50.5082,9.8588,baseline,validation
PONTIAC_SOLSTICE_2008,2008,62.577763369425895,49.2642,13.3136,baseline,validation
PONTIAC_VIBE_2008,2008,43.38562172233853,49.2642,5.8786,baseline,validation
SAAB_9_7X_2008,2008,57.88996727572394,44.2393,13.6507,baseline,validation
SUZUKI_FORENZA_2008,2008,60.36701601671139,47.2219,13.1451,baseline,validation
SUZUKI_RENO_2008,2008,58.83004883446329,50.5664,8.2636,baseline,validation
TOYOTA_CAMRY_SOLARA_2008,2008,52.08606103124994,58.2723,6.1862,baseline,validation
VOLKSWAGEN_R32_2008,2008,33.14500343841895,59.4388,26.2938,baseline,validation
VOLKSWAGEN_RABBIT_2008,2008,33.14500343841895,59.4388,26.2938,baseline,validation
VOLVO_V70_2008,2008,16.928108611692615,45.5904,28.6623,baseline,validation
BENTLEY_ARNAGE_2009,2009,57.0807396976885,50.0,7.0807,baseline,validation
BENTLEY_AZURE_2009,2009,57.842605395053795,50.0,7.8426,baseline,validation
BENTLEY_BROOKLANDS_2009,2009,52.08606103124994,50.0,2.0861,baseline,validation
BUICK_LUCERNE_2009,2009,50.508187059642715,51.3298,0.8216,baseline,validation
CADILLAC_DTS_2009,2009,50.508187059642715,48.1608,2.3474,baseline,validation
CHEVROLET_AVEO_2009,2009,58.83004883446329,58.83,0.0,baseline,validation
CHEVROLET_COBALT_2009,2009,21.154811257543958,52.0861,30.9313,baseline,validation
CHEVROLET_HHR_2009,2009,43.38562172233853,50.7155,7.3299,baseline,validation
CHRYSLER_ASPEN_2009,2009,57.88996727572394,51.4366,6.4534,baseline,validation
CHRYSLER_SEBRING_2009,2009,50.508187059642715,52.5621,2.0539,baseline,validation
DODGE_DAKOTA_2009,2009,59.04534033733291,50.0915,8.9538,baseline,validation
DODGE_NITRO_2009,2009,57.88996727572394,50.0915,7.7985,baseline,validation
FERRARI_612SCAGLIETTI_2009,2009,58.27231098599113,21.1548,37.1175,baseline,validation
FORD_CROWN_VICTORIA_2009,2009,60.36701601671139,28.7366,31.6304,baseline,validation
FORD_RANGER_2009,2009,47.01324509780012,40.0442,6.969,baseline,validation
FORD_TAURUS_X_2009,2009,63.22875655532295,36.7712,26.4576,baseline,validation
HONDA_ELEMENT_2009,2009,57.88996727572394,55.1617,2.7283,baseline,validation
HUMMER_H3_2009,2009,55.16166083458576,50.0,5.1617,baseline,validation
INFINITI_FX35_2009,2009,57.88996727572394,56.9805,0.9095,baseline,validation
INFINITI_M35_2009,2009,57.0807396976885,48.6303,8.4504,baseline,validation
INFINITI_M45_2009,2009,57.0807396976885,48.6303,8.4504,baseline,validation
INFINITI_QX56_2009,2009,45.612588290602105,56.9805,11.3679,baseline,validation
KIA_AMANTI_2009,2009,60.36701601671139,43.9356,16.4314,baseline,validation
KIA_BORREGO_2009,2009,57.88996727572394,43.9356,13.9544,baseline,validation
KIA_RONDO_2009,2009,63.22875655532295,43.9356,19.2932,baseline,validation
LAMBORGHINI_MURCIELAGO_2009,2009,62.577763369425895,50.0,12.5778,baseline,validation
LEXUS_GS460_2009,2009,60.36701601671139,54.2052,6.1618,baseline,validation
LEXUS_SC430_2009,2009,62.577763369425895,53.4459,9.1319,baseline,validation
LINCOLN_TOWN_CAR_2009,2009,50.508187059642715,53.7945,3.2863,baseline,validation
LOTUS_ELISE_2009,2009,57.842605395053795,48.9929,8.8497,baseline,validation
LOTUS_EXIGE_2009,2009,52.08606103124994,48.9929,3.0932,baseline,validation
MAZDA_B_SERIES_TRUCK_2009,2009,50.0,50.2716,0.2716,baseline,validation
MAZDA_RX8_2009,2009,58.27231098599113,46.6731,11.5992,baseline,validation
MAZDA_TRIBUTE_2009,2009,57.88996727572394,50.2716,7.6184,baseline,validation
MITSUBISHI_RAIDER_2009,2009,59.04534033733291,53.8971,5.1482,baseline,validation
PONTIAC_G3_2009,2009,58.83004883446329,49.2642,9.5658,baseline,validation
PONTIAC_G5_2009,2009,21.154811257543958,46.9309,25.7761,baseline,validation
PONTIAC_G6_2009,2009,50.508187059642715,50.5082,0.0,baseline,validation
PONTIAC_G8_2009,2009,45.57877258110838,50.5082,4.9294,baseline,validation
PONTIAC_SOLSTICE_2009,2009,62.577763369425895,49.2642,13.3136,baseline,validation
PONTIAC_VIBE_2009,2009,6.779234652363904,49.2642,42.485,baseline,validation
SAAB_9_3_2009,2009,60.36701601671139,44.2393,16.1277,baseline,validation
SAAB_9_5_2009,2009,60.36701601671139,44.2393,16.1277,baseline,validation
VOLKSWAGEN_RABBIT_2009,2009,33.14500343841895,59.4388,26.2938,baseline,validation
VOLVO_S40_2009,2009,47.221910740619826,55.4376,8.2157,baseline,validation
VOLVO_V50_2009,2009,36.77124344467705,45.5904,8.8192,baseline,validation
VOLVO_V70_2009,2009,23.542486889354095,45.5904,22.0479,baseline,validation
